epoch,loss,mIoU,PA,BoundaryF1,FPS
1,1.5368659734725951,0.11060437560081482,0.5921455773666237,0.20293636127060047,320.2801317731192
2,1.0736408019065857,0.12096567451953888,0.6101249445332094,0.2439265237149821,346.0675775517452
3,0.9658906730016072,0.178701251745224,0.6939557858567404,0.3396756856079746,260.5656489368243
4,0.8912279582023621,0.15969547629356384,0.6920686959249586,0.2691809341703043,282.14395548302485
5,0.837628501256307,0.17653274536132812,0.7310173544006905,0.3329235633755827,275.7088421122818
6,0.7942136017481486,0.19715002179145813,0.7424788657305443,0.4019709649176389,270.2935346155669
7,0.7474431292215983,0.17091593146324158,0.6880035693794059,0.350020672837579,284.1155736093489
8,0.7226340317726135,0.2157352864742279,0.7697018853019912,0.3971906343249017,281.00241559757353
9,0.6980906295776367,0.19893550872802734,0.7555641521179781,0.3943731124292785,257.5799717787811
10,0.6738370299339295,0.19116997718811035,0.7549351221407175,0.3929355783308931,264.55539251457355
11,0.6558781679471334,0.187357559800148,0.7507310238560025,0.40099394139271205,436.2867034993733
12,0.6396154014269511,0.22099456191062927,0.7791925985764743,0.41622343735738526,350.96003095751746
13,0.6132367515563965,0.23984983563423157,0.7868157267246718,0.4511471463507307,342.81735342377027
14,0.5874967054526011,0.24425652623176575,0.8353883813124459,0.4589976202978538,397.0264551079639
15,0.5749728008111318,0.23690800368785858,0.8162679830243176,0.43650922873653725,363.39098577991234
16,0.5652077341079712,0.22796465456485748,0.7894066150547842,0.43821425506852946,347.2893332760286
17,0.5539226158459981,0.25591379404067993,0.8344984745616701,0.48292310937322536,366.42199068608016
18,0.5342939194043478,0.24904365837574005,0.8400882267368623,0.47775435907261926,355.0928786194083
19,0.5219886330763499,0.26303839683532715,0.8534148850923147,0.4681354494519967,364.27106135339704
20,0.5078115101655324,0.2540103793144226,0.846472799736035,0.4671517969283652,395.3567178331422
